ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1    8.978539080    0.6649660701E-08   -0.1657341276E-08
     1     1     1     2   11.576114419   -0.6426115387E-05   -0.4517078214E-05
     1     1     1     3   21.338204301    0.2403668448E-04   -0.6764385426E-04
     1     1     1     4   29.495479123    0.3094941252E-04    0.6782050544E-05
     1     1     1     5   32.025138490   -0.1625545722E-07   -0.1518168050E-06
     1     1     1     6   33.152700401   -0.6367424228E-05    0.6827352522E-04
     1     1     2     1    8.978539080   -0.7809244607E-09    0.5580213090E-08
     1     1     2     2   11.576114419   -0.4517369164E-05   -0.9768580879E-05
     1     1     2     3   21.338204301    0.5827100575E-04   -0.8711933708E-04
     1     1     2     4   29.495479123    0.4627282347E-04   -0.3495133346E-04
     1     1     2     5   32.025138490    0.5634075369E-08   -0.5220861921E-07
     1     1     2     6   33.152700401   -0.2857128073E-04    0.4729257451E-04
     1     1     3     1    8.978539080   -0.4005115044E-06   -0.3470759296E-05
     1     1     3     2   11.576114419    0.2794259774E-07    0.3828098791E-07
     1     1     3     3   21.338204301   -0.1339438165E-06    0.4230915336E-06
     1     1     3     4   29.495479123   -0.1421490270E-06    0.1877526946E-06
     1     1     3     5   32.025138490   -0.1046308863E-04    0.2194091351E-04
     1     1     3     6   33.152700401    0.3257671632E-07   -0.3096426821E-06
     1     1     4     1    8.978539080   -0.1041368905E-05    0.2472744702E-05
     1     1     4     2   11.576114419   -0.8545062408E-08   -0.7229062408E-08
     1     1     4     3   21.338204301    0.3193319149E-07   -0.7092790231E-07
     1     1     4     4   29.495479123    0.2029860166E-08    0.6972581965E-08
     1     1     4     5   32.025138490    0.5284900678E-05   -0.5017147254E-05
     1     1     4     6   33.152700401   -0.1165870412E-07    0.6605101747E-07
     1     1     5     1    8.978539080   -0.8779553742E-09   -0.5134588734E-08
     1     1     5     2   11.576114419    0.1732925596E-05    0.3140921957E-05
     1     1     5     3   21.338204301   -0.2001957245E-04    0.1707151074E-04
     1     1     5     4   29.495479123   -0.1672651202E-04    0.4528073944E-06
     1     1     5     5   32.025138490   -0.9754289836E-08    0.5245948069E-07
     1     1     5     6   33.152700401    0.1088026658E-04    0.4155064465E-05
     1     1     6     1    8.978539080   -0.5278418200E-07   -0.1176314043E-07
     1     1     6     2   11.576114419   -0.7926134022E-05   -0.1357571420E-04
     1     1     6     3   21.338204301   -0.1263204711E-04   -0.2012425316E-04
     1     1     6     4   29.495479123    0.6180521474E-04    0.4622519453E-04
     1     1     6     5   32.025138490   -0.5819247174E-06   -0.3185645121E-06
     1     1     6     6   33.152700401    0.1375799916E-03    0.4747622052E-04
     1     1     7     1    8.978539080    0.2387256668E-07    0.5991510009E-07
     1     1     7     2   11.576114419   -0.2237097107E-04    0.3556811730E-05
     1     1     7     3   21.338204301   -0.1560314072E-05    0.3091168347E-04
     1     1     7     4   29.495479123    0.4738100720E-04    0.9920040680E-04
     1     1     7     5   32.025138490   -0.8909014482E-07    0.8034000849E-07
     1     1     7     6   33.152700401   -0.5856263767E-05   -0.3989800312E-04
     1     1     8     1    8.978539080    0.5035290508E-08   -0.1715158721E-07
     1     1     8     2   11.576114419    0.7853456400E-05   -0.2316649676E-04
     1     1     8     3   21.338204301    0.2340650118E-04    0.5044319657E-04
     1     1     8     4   29.495479123    0.3129495356E-04    0.7365830059E-04
     1     1     8     5   32.025138490    0.3096156680E-06    0.1607312160E-07
     1     1     8     6   33.152700401   -0.2137809630E-05   -0.2934666842E-06
     1     1     9     1    8.978539080   -0.8343186339E-04   -0.1891143681E-04
     1     1     9     2   11.576114419   -0.2145154762E-07    0.5209605050E-07
     1     1     9     3   21.338204301    0.3549424018E-06    0.1997688001E-06
     1     1     9     4   29.495479123    0.2475483628E-06    0.4187057758E-07
     1     1     9     5   32.025138490    0.1468623791E-04    0.8850147817E-05
     1     1     9     6   33.152700401   -0.4042350430E-06    0.4581576498E-07
     1     1    10     1    8.978539080    0.5847323950E-06   -0.4823632692E-06
     1     1    10     2   11.576114419    0.8666053201E-04    0.2382380583E-04
     1     1    10     3   21.338204301    0.4420958415E-04   -0.4401816614E-04
     1     1    10     4   29.495479123   -0.1856239402E-04   -0.5520832316E-04
     1     1    10     5   32.025138490    0.4957680934E-06   -0.1469603339E-06
     1     1    10     6   33.152700401   -0.9089853221E-04    0.1151964939E-04
     1     1    11     1    8.978539080    0.1341319592E-06    0.2921787435E-06
     1     1    11     2   11.576114419    0.1005824968E-03    0.1366400441E-03
     1     1    11     3   21.338204301    0.7941754334E-04   -0.9239783246E-04
     1     1    11     4   29.495479123    0.1036888637E-03   -0.1348899865E-03
     1     1    11     5   32.025138490    0.2198548957E-06    0.2040791708E-06
