ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1    8.978539080    0.4696476749E-16
     1     1     1     2   11.576114419    0.6169895456E-10
     1     1     1     3   21.338204301    0.5153453220E-08
     1     1     1     4   29.495479123    0.1003862345E-08
     1     1     1     5   32.025138490    0.2331258217E-13
     1     1     1     6   33.152700401    0.4701818337E-08
     1     1     2     1    8.978539080    0.3174862138E-16
     1     1     2     2   11.576114419    0.1158317966E-09
     1     1     2     3   21.338204301    0.1098528900E-07
     1     1     2     4   29.495479123    0.3362769902E-08
     1     1     2     5   32.025138490    0.2757482725E-14
     1     1     2     6   33.152700401    0.3052905686E-08
     1     1     3     1    8.978539080    0.1220657955E-10
     1     1     3     2   11.576114419    0.2246222804E-14
     1     1     3     3   21.338204301    0.1969473918E-12
     1     1     3     4   29.495479123    0.5545742022E-13
     1     1     3     5   32.025138490    0.5908799093E-09
     1     1     3     6   33.152700401    0.9693983302E-13
     1     1     4     1    8.978539080    0.7198915557E-11
     1     1     4     2   11.576114419    0.1252774349E-15
     1     1     4     3   21.338204301    0.6050496045E-14
     1     1     4     4   29.495479123    0.5273723155E-16
     1     1     4     5   32.025138490    0.5310194174E-10
     1     1     4     6   33.152700401    0.4498662290E-14
     1     1     5     1    8.978539080    0.2713480703E-16
     1     1     5     2   11.576114419    0.1286842186E-10
     1     1     5     3   21.338204301    0.6922197601E-09
     1     1     5     4   29.495479123    0.2799812390E-09
     1     1     5     5   32.025138490    0.2847143285E-14
     1     1     5     6   33.152700401    0.1356447616E-09
     1     1     6     1    8.978539080    0.2924541341E-14
     1     1     6     2   11.576114419    0.2471236167E-09
     1     1     6     3   21.338204301    0.5645541796E-09
     1     1     6     4   29.495479123    0.5956653178E-08
     1     1     6     5   32.025138490    0.4401197251E-12
     1     1     6     6   33.152700401    0.2118224560E-07
     1     1     7     1    8.978539080    0.4159718659E-14
     1     1     7     2   11.576114419    0.5131112563E-09
     1     1     7     3   21.338204301    0.9579667547E-09
     1     1     7     4   29.495479123    0.1208568055E-07
     1     1     7     5   32.025138490    0.1439157087E-13
     1     1     7     6   33.152700401    0.1626146479E-08
     1     1     8     1    8.978539080    0.3195310943E-15
     1     1     8     2   11.576114419    0.5983633497E-09
     1     1     8     3   21.338204301    0.3092380377E-08
     1     1     8     4   29.495479123    0.6404919365E-08
     1     1     8     5   32.025138490    0.9612020714E-13
     1     1     8     6   33.152700401    0.4656352709E-11
     1     1     9     1    8.978539080    0.7318518271E-08
     1     1     9     2   11.576114419    0.3174167373E-14
     1     1     9     3   21.338204301    0.1658916821E-12
     1     1     9     4   29.495479123    0.6303333721E-13
     1     1     9     5   32.025138490    0.2940107004E-09
     1     1     9     6   33.152700401    0.1655050543E-12
     1     1    10     1    8.978539080    0.5745862972E-12
     1     1    10     2   11.576114419    0.8077621533E-08
     1     1    10     3   21.338204301    0.3892086280E-08
     1     1    10     4   29.495479123    0.3392521418E-08
     1     1    10     5   32.025138490    0.2673833422E-12
     1     1    10     6   33.152700401    0.8395245479E-08
     1     1    11     1    8.978539080    0.1033598006E-12
     1     1    11     2   11.576114419    0.2878734031E-07
     1     1    11     3   21.338204301    0.1484450563E-07
     1     1    11     4   29.495479123    0.2894668892E-07
     1     1    11     5   32.025138490    0.8998448311E-13
     1     1    11     6   33.152700401    0.8989142514E-08
     1     1    12     1    8.978539080    0.3919892569E-07
     1     1    12     2   11.576114419    0.4257048474E-12
     1     1    12     3   21.338204301    0.3828031655E-12
     1     1    12     4   29.495479123    0.2517724558E-12
     1     1    12     5   32.025138490    0.1536597641E-07
     1     1    12     6   33.152700401    0.1076169667E-12
     1     1    13     1    8.978539080    0.7031323174E-12
     1     1    13     2   11.576114419    0.3119464802E-08
     1     1    13     3   21.338204301    0.7595868996E-07
     1     1    13     4   29.495479123    0.5821559010E-07
     1     1    13     5   32.025138490    0.6948678454E-12
     1     1    13     6   33.152700401    0.1411843002E-07
     1     1    14     1    8.978539080    0.5143247057E-08
     1     1    14     2   11.576114419    0.3829550808E-12
     1     1    14     3   21.338204301    0.9167367024E-12
     1     1    14     4   29.495479123    0.3912778000E-12
     1     1    14     5   32.025138490    0.1415320732E-07
     1     1    14     6   33.152700401    0.4447639851E-12
     1     1    15     1    8.978539080    0.9863391857E-13
     1     1    15     2   11.576114419    0.2861082702E-07
     1     1    15     3   21.338204301    0.1197279028E-07
     1     1    15     4   29.495479123    0.2164918732E-07
     1     1    15     5   32.025138490    0.8027377038E-13
     1     1    15     6   33.152700401    0.1588506960E-07
     1     1    16     1    8.978539080    0.6768832500E-12
     1     1    16     2   11.576114419    0.6097310031E-07
     1     1    16     3   21.338204301    0.5555076568E-07
     1     1    16     4   29.495479123    0.1179942625E-06
     1     1    16     5   32.025138490    0.6829196937E-12
     1     1    16     6   33.152700401    0.2082591065E-07
     1     1    17     1    8.978539080    0.3110330383E-12
     1     1    17     2   11.576114419    0.1024004109E-06
     1     1    17     3   21.338204301    0.8737054559E-07
     1     1    17     4   29.495479123    0.1579488125E-06
     1     1    17     5   32.025138490    0.2299868138E-12
     1     1    17     6   33.152700401    0.7250947662E-07
     1     1    18     1    8.978539080    0.1066109913E-11
     1     1    18     2   11.576114419    0.1177088156E-07
     1     1    18     3   21.338204301    0.3162060780E-07
     1     1    18     4   29.495479123    0.7055104366E-08
     1     1    18     5   32.025138490    0.1094217597E-11
     1     1    18     6   33.152700401    0.3562150825E-07
     1     1    19     1    8.978539080    0.7219003110E-12
     1     1    19     2   11.576114419    0.4977865677E-07
     1     1    19     3   21.338204301    0.5798208870E-08
     1     1    19     4   29.495479123    0.3024575822E-07
     1     1    19     5   32.025138490    0.9052299370E-12
     1     1    19     6   33.152700401    0.3202877309E-07
     1     1    20     1    8.978539080    0.1449319482E-07
     1     1    20     2   11.576114419    0.2056788994E-11
     1     1    20     3   21.338204301    0.2289743736E-11
     1     1    20     4   29.495479123    0.1296158845E-11
     1     1    20     5   32.025138490    0.4338441993E-07
     1     1    20     6   33.152700401    0.3127148635E-11
     1     2     1     1    8.978539080    0.1746036737E-11
     1     2     1     2   11.576114419    0.1404896020E-09
     1     2     1     3   21.338204301    0.6908729720E-08
     1     2     1     4   29.495479123    0.1092437845E-08
     1     2     1     5   32.025138490    0.8553893089E-09
     1     2     1     6   33.152700401    0.9405274311E-09
     1     2     2     1    8.978539080    0.1197477363E-11
     1     2     2     2   11.576114419    0.4423983420E-10
     1     2     2     3   21.338204301    0.2765489283E-08
     1     2     2     4   29.495479123    0.1264922013E-08
     1     2     2     5   32.025138490    0.1011014811E-09
     1     2     2     6   33.152700401    0.5209751261E-09
     1     2     3     1    8.978539080    0.4972709069E-11
     1     2     3     2   11.576114419    0.8236178752E-10
     1     2     3     3   21.338204301    0.7235224753E-08
     1     2     3     4   29.495479123    0.2038708189E-08
     1     2     3     5   32.025138490    0.7153805187E-11
     1     2     3     6   33.152700401    0.3559718466E-08
     1     2     4     1    8.978539080    0.2036781166E-11
     1     2     4     2   11.576114419    0.4635478231E-11
     1     2     4     3   21.338204301    0.2228547760E-09
     1     2     4     4   29.495479123    0.1909156965E-11
     1     2     4     5   32.025138490    0.1119113489E-09
     1     2     4     6   33.152700401    0.1654508695E-09
     1     2     5     1    8.978539080    0.1007352261E-11
     1     2     5     2   11.576114419    0.4902590142E-11
     1     2     5     3   21.338204301    0.2255721426E-09
     1     2     5     4   29.495479123    0.3941373420E-10
     1     2     5     5   32.025138490    0.1044966002E-09
     1     2     5     6   33.152700401    0.4329264886E-10
     1     2     6     1    8.978539080    0.1074534768E-09
     1     2     6     2   11.576114419    0.7271783676E-10
     1     2     6     3   21.338204301    0.5816480101E-11
